  4392    0.93119E+00    0.27215E-01   -0.35391E-01    0.22070E+05    0.37893E+00
  4393    0.92849E+00    0.27160E-01   -0.35125E-01    0.22061E+05    0.37831E+00
  4394    0.92579E+00    0.27107E-01   -0.34864E-01    0.22052E+05    0.37770E+00
  4395    0.92309E+00    0.27055E-01   -0.34606E-01    0.22044E+05    0.37710E+00
  4396    0.92040E+00    0.27004E-01   -0.34353E-01    0.22035E+05    0.37650E+00
  4397    0.91771E+00    0.26955E-01   -0.34105E-01    0.22026E+05    0.37591E+00
  4398    0.91501E+00    0.26907E-01   -0.33862E-01    0.22017E+05    0.37532E+00
  4399    0.91233E+00    0.26860E-01   -0.33622E-01    0.22009E+05    0.37473E+00
  4400    0.90964E+00    0.26815E-01   -0.33388E-01    0.22000E+05    0.37414E+00
  4401    0.90696E+00    0.26771E-01   -0.33159E-01    0.21991E+05    0.37355E+00
  4402    0.90428E+00    0.26728E-01   -0.32934E-01    0.21983E+05    0.37296E+00
  4403    0.90161E+00    0.26686E-01   -0.32714E-01    0.21974E+05    0.37237E+00
  4404    0.89894E+00    0.26645E-01   -0.32499E-01    0.21965E+05    0.37178E+00
  4405    0.89628E+00    0.26606E-01   -0.32288E-01    0.21957E+05    0.37119E+00
  4406    0.89362E+00    0.26568E-01   -0.32082E-01    0.21948E+05    0.37061E+00
  4407    0.89096E+00    0.26531E-01   -0.31881E-01    0.21939E+05    0.37003E+00
  4408    0.88831E+00    0.26495E-01   -0.31684E-01    0.21931E+05    0.36946E+00
  4409    0.88567E+00    0.26460E-01   -0.31492E-01    0.21922E+05    0.36890E+00
  4410    0.88303E+00    0.26426E-01   -0.31305E-01    0.21914E+05    0.36835E+00
  4411    0.88039E+00    0.26393E-01   -0.31122E-01    0.21905E+05    0.36780E+00
  4412    0.87777E+00    0.26361E-01   -0.30944E-01    0.21896E+05    0.36727E+00
  4413    0.87515E+00    0.26330E-01   -0.30771E-01    0.21888E+05    0.36675E+00
  4414    0.87253E+00    0.26300E-01   -0.30602E-01    0.21879E+05    0.36625E+00
  4415    0.86992E+00    0.26271E-01   -0.30437E-01    0.21870E+05    0.36576E+00
  4416    0.86732E+00    0.26243E-01   -0.30278E-01    0.21862E+05    0.36529E+00
  4417    0.86473E+00    0.26215E-01   -0.30122E-01    0.21853E+05    0.36483E+00
  4418    0.86214E+00    0.26189E-01   -0.29971E-01    0.21845E+05    0.36439E+00
  4419    0.85956E+00    0.26163E-01   -0.29825E-01    0.21836E+05    0.36398E+00
  4420    0.85699E+00    0.26138E-01   -0.29683E-01    0.21827E+05    0.36358E+00
  4421    0.85443E+00    0.26114E-01   -0.29545E-01    0.21819E+05    0.36321E+00
  4422    0.85187E+00    0.26091E-01   -0.29412E-01    0.21810E+05    0.36286E+00
  4423    0.84933E+00    0.26068E-01   -0.29283E-01    0.21802E+05    0.36254E+00
  4424    0.84679E+00    0.26046E-01   -0.29159E-01    0.21793E+05    0.36224E+00
  4425    0.84426E+00    0.26024E-01   -0.29039E-01    0.21785E+05    0.36198E+00
  4426    0.84174E+00    0.26003E-01   -0.28923E-01    0.21776E+05    0.36174E+00
  4427    0.83923E+00    0.25983E-01   -0.28812E-01    0.21768E+05    0.36153E+00
  4428    0.83673E+00    0.25964E-01   -0.28705E-01    0.21759E+05    0.36135E+00
  4429    0.83424E+00    0.25944E-01   -0.28602E-01    0.21751E+05    0.36121E+00
  4430    0.83176E+00    0.25926E-01   -0.28504E-01    0.21742E+05    0.36109E+00
  4431    0.82929E+00    0.25908E-01   -0.28409E-01    0.21733E+05    0.36102E+00
  4432    0.82683E+00    0.25890E-01   -0.28319E-01    0.21725E+05    0.36098E+00
  4433    0.82439E+00    0.25873E-01   -0.28234E-01    0.21716E+05    0.36098E+00
  4434    0.82195E+00    0.25856E-01   -0.28152E-01    0.21708E+05    0.36101E+00
  4435    0.81952E+00    0.25840E-01   -0.28075E-01    0.21699E+05    0.36109E+00
  4436    0.81711E+00    0.25824E-01   -0.28002E-01    0.21691E+05    0.36121E+00
  4437    0.81471E+00    0.25808E-01   -0.27933E-01    0.21682E+05    0.36137E+00
  4438    0.81232E+00    0.25793E-01   -0.27868E-01    0.21674E+05    0.36158E+00
  4439    0.80994E+00    0.25778E-01   -0.27807E-01    0.21665E+05    0.36183E+00
  4440    0.80757E+00    0.25763E-01   -0.27750E-01    0.21657E+05    0.36212E+00
  4441    0.80522E+00    0.25749E-01   -0.27698E-01    0.21649E+05    0.36247E+00
  4442    0.80288E+00    0.25734E-01   -0.27649E-01    0.21640E+05    0.36286E+00
  4443    0.80055E+00    0.25720E-01   -0.27605E-01    0.21632E+05    0.36331E+00
  4444    0.79824E+00    0.25706E-01   -0.27564E-01    0.21623E+05    0.36380E+00
  4445    0.79594E+00    0.25693E-01   -0.27528E-01    0.21615E+05    0.36434E+00
  4446    0.79365E+00    0.25679E-01   -0.27495E-01    0.21606E+05    0.36492E+00
  4447    0.79137E+00    0.25666E-01   -0.27466E-01    0.21598E+05    0.36555E+00
  4448    0.78911E+00    0.25652E-01   -0.27441E-01    0.21589E+05    0.36623E+00
  4449    0.78686E+00    0.25639E-01   -0.27419E-01    0.21581E+05    0.36694E+00
  4450    0.78463E+00    0.25625E-01   -0.27401E-01    0.21572E+05    0.36770E+00
  4451    0.78241E+00    0.25612E-01   -0.27387E-01    0.21564E+05    0.36850E+00
  4452    0.78020E+00    0.25599E-01   -0.27376E-01    0.21556E+05    0.36934E+00
  4453    0.77801E+00    0.25586E-01   -0.27368E-01    0.21547E+05    0.37021E+00
  4454    0.77583E+00    0.25572E-01   -0.27364E-01    0.21539E+05    0.37112E+00
  4455    0.77366E+00    0.25559E-01   -0.27363E-01    0.21530E+05    0.37206E+00
  4456    0.77151E+00    0.25546E-01   -0.27365E-01    0.21522E+05    0.37304E+00
  4457    0.76937E+00    0.25532E-01   -0.27370E-01    0.21514E+05    0.37405E+00
  4458    0.76724E+00    0.25519E-01   -0.27379E-01    0.21505E+05    0.37509E+00
  4459    0.76513E+00    0.25505E-01   -0.27390E-01    0.21497E+05    0.37616E+00
  4460    0.76303E+00    0.25491E-01   -0.27404E-01    0.21489E+05    0.37726E+00
  4461    0.76095E+00    0.25478E-01   -0.27421E-01    0.21480E+05    0.37838E+00
  4462    0.75887E+00    0.25463E-01   -0.27441E-01    0.21472E+05    0.37953E+00
  4463    0.75682E+00    0.25449E-01   -0.27463E-01    0.21463E+05    0.38071E+00
  4464    0.75477E+00    0.25435E-01   -0.27488E-01    0.21455E+05    0.38190E+00
  4465    0.75274E+00    0.25420E-01   -0.27516E-01    0.21447E+05    0.38312E+00
  4466    0.75073E+00    0.25405E-01   -0.27546E-01    0.21438E+05    0.38436E+00
  4467    0.74873E+00    0.25390E-01   -0.27579E-01    0.21430E+05    0.38562E+00
  4468    0.74674E+00    0.25374E-01   -0.27614E-01    0.21422E+05    0.38690E+00
  4469    0.74477E+00    0.25359E-01   -0.27652E-01    0.21413E+05    0.38819E+00
  4470    0.74281E+00    0.25342E-01   -0.27691E-01    0.21405E+05    0.38950E+00
  4471    0.74086E+00    0.25326E-01   -0.27733E-01    0.21397E+05    0.39083E+00
  4472    0.73893E+00    0.25309E-01   -0.27777E-01    0.21388E+05    0.39216E+00
  4473    0.73701E+00    0.25292E-01   -0.27823E-01    0.21380E+05    0.39351E+00
  4474    0.73511E+00    0.25274E-01   -0.27871E-01    0.21372E+05    0.39487E+00
  4475    0.73322E+00    0.25256E-01   -0.27921E-01    0.21363E+05    0.39623E+00
  4476    0.73135E+00    0.25238E-01   -0.27972E-01    0.21355E+05    0.39761E+00
  4477    0.72949E+00    0.25219E-01   -0.28026E-01    0.21347E+05    0.39899E+00
  4478    0.72764E+00    0.25200E-01   -0.28081E-01    0.21339E+05    0.40037E+00
  4479    0.72581E+00    0.25180E-01   -0.28138E-01    0.21330E+05    0.40176E+00
  4480    0.72399E+00    0.25160E-01   -0.28196E-01    0.21322E+05    0.40315E+00
  4481    0.72219E+00    0.25139E-01   -0.28256E-01    0.21314E+05    0.40454E+00
  4482    0.72040E+00    0.25117E-01   -0.28317E-01    0.21306E+05    0.40594E+00
  4483    0.71863E+00    0.25095E-01   -0.28380E-01    0.21297E+05    0.40733E+00
  4484    0.71687E+00    0.25073E-01   -0.28444E-01    0.21289E+05    0.40871E+00
  4485    0.71513E+00    0.25050E-01   -0.28509E-01    0.21281E+05    0.41010E+00
  4486    0.71340E+00    0.25026E-01   -0.28575E-01    0.21273E+05    0.41148E+00
  4487    0.71168E+00    0.25001E-01   -0.28643E-01    0.21264E+05    0.41285E+00
  4488    0.70998E+00    0.24976E-01   -0.28711E-01    0.21256E+05    0.41422E+00
  4489    0.70829E+00    0.24951E-01   -0.28781E-01    0.21248E+05    0.41559E+00
  4490    0.70662E+00    0.24925E-01   -0.28851E-01    0.21240E+05    0.41694E+00
  4491    0.70496E+00    0.24898E-01   -0.28923E-01    0.21231E+05    0.41829E+00
  4492    0.70331E+00    0.24870E-01   -0.28995E-01    0.21223E+05    0.41963E+00
  4493    0.70168E+00    0.24842E-01   -0.29067E-01    0.21215E+05    0.42097E+00
  4494    0.70006E+00    0.24813E-01   -0.29141E-01    0.21207E+05    0.42229E+00
  4495    0.69845E+00    0.24784E-01   -0.29215E-01    0.21199E+05    0.42360E+00
  4496    0.69686E+00    0.24754E-01   -0.29289E-01    0.21190E+05    0.42491E+00
  4497    0.69528E+00    0.24723E-01   -0.29364E-01    0.21182E+05    0.42620E+00
  4498    0.69371E+00    0.24692E-01   -0.29439E-01    0.21174E+05    0.42749E+00
  4499    0.69216E+00    0.24660E-01   -0.29515E-01    0.21166E+05    0.42876E+00
  4500    0.69061E+00    0.24627E-01   -0.29591E-01    0.21158E+05    0.43002E+00
  4501    0.68908E+00    0.24594E-01   -0.29667E-01    0.21149E+05    0.43127E+00
  4502    0.68756E+00    0.24560E-01   -0.29743E-01    0.21141E+05    0.43250E+00
  4503    0.68606E+00    0.24525E-01   -0.29819E-01    0.21133E+05    0.43373E+00
  4504    0.68456E+00    0.24490E-01   -0.29895E-01    0.21125E+05    0.43493E+00
  4505    0.68308E+00    0.24454E-01   -0.29971E-01    0.21117E+05    0.43613E+00
  4506    0.68161E+00    0.24417E-01   -0.30047E-01    0.21109E+05    0.43730E+00
  4507    0.68015E+00    0.24380E-01   -0.30123E-01    0.21100E+05    0.43847E+00
  4508    0.67870E+00    0.24342E-01   -0.30198E-01    0.21092E+05    0.43961E+00
  4509    0.67726E+00    0.24303E-01   -0.30273E-01    0.21084E+05    0.44074E+00
  4510    0.67584E+00    0.24264E-01   -0.30348E-01    0.21076E+05    0.44185E+00
  4511    0.67442E+00    0.24224E-01   -0.30422E-01    0.21068E+05    0.44295E+00
  4512    0.67302E+00    0.24183E-01   -0.30495E-01    0.21060E+05    0.44402E+00
  4513    0.67162E+00    0.24141E-01   -0.30568E-01    0.21052E+05    0.44508E+00
  4514    0.67024E+00    0.24099E-01   -0.30640E-01    0.21044E+05    0.44612E+00
  4515    0.66887E+00    0.24056E-01   -0.30712E-01    0.21036E+05    0.44714E+00
  4516    0.66750E+00    0.24013E-01   -0.30783E-01    0.21027E+05    0.44813E+00
  4517    0.66615E+00    0.23968E-01   -0.30852E-01    0.21019E+05    0.44911E+00
  4518    0.66481E+00    0.23923E-01   -0.30921E-01    0.21011E+05    0.45006E+00
  4519    0.66347E+00    0.23877E-01   -0.30989E-01    0.21003E+05    0.45100E+00
  4520    0.66215E+00    0.23831E-01   -0.31055E-01    0.20995E+05    0.45191E+00
  4521    0.66083E+00    0.23784E-01   -0.31121E-01    0.20987E+05    0.45279E+00
  4522    0.65953E+00    0.23736E-01   -0.31185E-01    0.20979E+05    0.45366E+00
  4523    0.65823E+00    0.23687E-01   -0.31248E-01    0.20971E+05    0.45450E+00
  4524    0.65694E+00    0.23637E-01   -0.31310E-01    0.20963E+05    0.45531E+00
  4525    0.65566E+00    0.23587E-01   -0.31370E-01    0.20955E+05    0.45610E+00
  4526    0.65439E+00    0.23536E-01   -0.31429E-01    0.20947E+05    0.45687E+00
  4527    0.65313E+00    0.23484E-01   -0.31486E-01    0.20939E+05    0.45760E+00
  4528    0.65188E+00    0.23432E-01   -0.31541E-01    0.20931E+05    0.45832E+00
  4529    0.65063E+00    0.23379E-01   -0.31595E-01    0.20923E+05    0.45901E+00
  4530    0.64939E+00    0.23325E-01   -0.31648E-01    0.20915E+05    0.45968E+00
  4531    0.64817E+00    0.23270E-01   -0.31698E-01    0.20907E+05    0.46032E+00
  4532    0.64694E+00    0.23215E-01   -0.31747E-01    0.20898E+05    0.46095E+00
  4533    0.64573E+00    0.23159E-01   -0.31795E-01    0.20890E+05    0.46156E+00
  4534    0.64452E+00    0.23102E-01   -0.31840E-01    0.20882E+05    0.46216E+00
  4535    0.64332E+00    0.23045E-01   -0.31884E-01    0.20874E+05    0.46274E+00
  4536    0.64213E+00    0.22987E-01   -0.31926E-01    0.20866E+05    0.46331E+00
  4537    0.64094E+00    0.22928E-01   -0.31966E-01    0.20858E+05    0.46387E+00
  4538    0.63976E+00    0.22868E-01   -0.32004E-01    0.20850E+05    0.46441E+00
  4539    0.63858E+00    0.22808E-01   -0.32040E-01    0.20842E+05    0.46495E+00
  4540    0.63741E+00    0.22748E-01   -0.32074E-01    0.20834E+05    0.46548E+00
  4541    0.63625E+00    0.22686E-01   -0.32107E-01    0.20827E+05    0.46601E+00
  4542    0.63509E+00    0.22625E-01   -0.32137E-01    0.20819E+05    0.46653E+00
  4543    0.63394E+00    0.22562E-01   -0.32166E-01    0.20811E+05    0.46705E+00
  4544    0.63279E+00    0.22499E-01   -0.32192E-01    0.20803E+05    0.46757E+00
  4545    0.63165E+00    0.22435E-01   -0.32216E-01    0.20795E+05    0.46808E+00
  4546    0.63051E+00    0.22371E-01   -0.32239E-01    0.20787E+05    0.46860E+00
  4547    0.62938E+00    0.22306E-01   -0.32259E-01    0.20779E+05    0.46913E+00
  4548    0.62825E+00    0.22241E-01   -0.32277E-01    0.20771E+05    0.46966E+00
  4549    0.62712E+00    0.22175E-01   -0.32293E-01    0.20763E+05    0.47019E+00
  4550    0.62600E+00    0.22109E-01   -0.32306E-01    0.20755E+05    0.47073E+00
  4551    0.62488E+00    0.22042E-01   -0.32318E-01    0.20747E+05    0.47128E+00
  4552    0.62377E+00    0.21974E-01   -0.32327E-01    0.20739E+05    0.47184E+00
  4553    0.62266E+00    0.21907E-01   -0.32334E-01    0.20731E+05    0.47242E+00
  4554    0.62155E+00    0.21838E-01   -0.32338E-01    0.20723E+05    0.47300E+00
  4555    0.62044E+00    0.21769E-01   -0.32340E-01    0.20715E+05    0.47361E+00
  4556    0.61934E+00    0.21700E-01   -0.32340E-01    0.20707E+05    0.47422E+00
  4557    0.61824E+00    0.21630E-01   -0.32337E-01    0.20699E+05    0.47486E+00
  4558    0.61714E+00    0.21560E-01   -0.32332E-01    0.20692E+05    0.47552E+00
  4559    0.61605E+00    0.21489E-01   -0.32325E-01    0.20684E+05    0.47619E+00
  4560    0.61495E+00    0.21418E-01   -0.32315E-01    0.20676E+05    0.47689E+00
  4561    0.61386E+00    0.21346E-01   -0.32303E-01    0.20668E+05    0.47762E+00
  4562    0.61277E+00    0.21274E-01   -0.32288E-01    0.20660E+05    0.47837E+00
  4563    0.61168E+00    0.21201E-01   -0.32270E-01    0.20652E+05    0.47914E+00
  4564    0.61059E+00    0.21129E-01   -0.32250E-01    0.20644E+05    0.47995E+00
  4565    0.60950E+00    0.21055E-01   -0.32227E-01    0.20636E+05    0.48078E+00
  4566    0.60842E+00    0.20982E-01   -0.32202E-01    0.20629E+05    0.48164E+00
  4567    0.60733E+00    0.20908E-01   -0.32173E-01    0.20621E+05    0.48254E+00
  4568    0.60624E+00    0.20833E-01   -0.32143E-01    0.20613E+05    0.48347E+00
  4569    0.60516E+00    0.20759E-01   -0.32109E-01    0.20605E+05    0.48444E+00
  4570    0.60407E+00    0.20684E-01   -0.32073E-01    0.20597E+05    0.48544E+00
  4571    0.60298E+00    0.20608E-01   -0.32034E-01    0.20589E+05    0.48647E+00
  4572    0.60190E+00    0.20533E-01   -0.31992E-01    0.20581E+05    0.48753E+00
  4573    0.60081E+00    0.20457E-01   -0.31948E-01    0.20574E+05    0.48861E+00
  4574    0.59972E+00    0.20380E-01   -0.31901E-01    0.20566E+05    0.48972E+00
  4575    0.59863E+00    0.20304E-01   -0.31851E-01    0.20558E+05    0.49085E+00
  4576    0.59754E+00    0.20227E-01   -0.31799E-01    0.20550E+05    0.49199E+00
  4577    0.59645E+00    0.20150E-01   -0.31744E-01    0.20542E+05    0.49315E+00
  4578    0.59536E+00    0.20073E-01   -0.31687E-01    0.20535E+05    0.49432E+00
  4579    0.59426E+00    0.19996E-01   -0.31627E-01    0.20527E+05    0.49550E+00
  4580    0.59317E+00    0.19918E-01   -0.31565E-01    0.20519E+05    0.49669E+00
  4581    0.59207E+00    0.19840E-01   -0.31500E-01    0.20511E+05    0.49788E+00
  4582    0.59097E+00    0.19762E-01   -0.31432E-01    0.20503E+05    0.49907E+00
  4583    0.58987E+00    0.19684E-01   -0.31362E-01    0.20496E+05    0.50026E+00
  4584    0.58877E+00    0.19606E-01   -0.31290E-01    0.20488E+05    0.50145E+00
  4585    0.58767E+00    0.19527E-01   -0.31215E-01    0.20480E+05    0.50263E+00
  4586    0.58656E+00    0.19449E-01   -0.31138E-01    0.20472E+05    0.50381E+00
  4587    0.58545E+00    0.19370E-01   -0.31058E-01    0.20464E+05    0.50497E+00
  4588    0.58434E+00    0.19291E-01   -0.30976E-01    0.20457E+05    0.50612E+00
  4589    0.58323E+00    0.19212E-01   -0.30891E-01    0.20449E+05    0.50725E+00
  4590    0.58211E+00    0.19134E-01   -0.30804E-01    0.20441E+05    0.50836E+00
  4591    0.58099E+00    0.19055E-01   -0.30715E-01    0.20433E+05    0.50945E+00
  4592    0.57987E+00    0.18976E-01   -0.30624E-01    0.20426E+05    0.51052E+00
  4593    0.57875E+00    0.18897E-01   -0.30530E-01    0.20418E+05    0.51156E+00
  4594    0.57762E+00    0.18818E-01   -0.30434E-01    0.20410E+05    0.51257E+00
  4595    0.57649E+00    0.18739E-01   -0.30335E-01    0.20402E+05    0.51354E+00
  4596    0.57535E+00    0.18660E-01   -0.30235E-01    0.20395E+05    0.51448E+00
  4597    0.57421E+00    0.18581E-01   -0.30132E-01    0.20387E+05    0.51539E+00
  4598    0.57307E+00    0.18502E-01   -0.30027E-01    0.20379E+05    0.51625E+00
  4599    0.57192E+00    0.18423E-01   -0.29919E-01    0.20372E+05    0.51707E+00
  4600    0.57077E+00    0.18345E-01   -0.29810E-01    0.20364E+05    0.51785E+00
  4601    0.56961E+00    0.18266E-01   -0.29698E-01    0.20356E+05    0.51858E+00
  4602    0.56846E+00    0.18187E-01   -0.29584E-01    0.20348E+05    0.51926E+00
  4603    0.56729E+00    0.18109E-01   -0.29468E-01    0.20341E+05    0.51988E+00
  4604    0.56612E+00    0.18031E-01   -0.29350E-01    0.20333E+05    0.52045E+00
  4605    0.56495E+00    0.17953E-01   -0.29230E-01    0.20325E+05    0.52096E+00
  4606    0.56377E+00    0.17875E-01   -0.29108E-01    0.20318E+05    0.52140E+00
  4607    0.56259E+00    0.17797E-01   -0.28984E-01    0.20310E+05    0.52179E+00
  4608    0.56140E+00    0.17719E-01   -0.28858E-01    0.20302E+05    0.52211E+00
  4609    0.56021E+00    0.17642E-01   -0.28729E-01    0.20295E+05    0.52236E+00
  4610    0.55901E+00    0.17565E-01   -0.28599E-01    0.20287E+05    0.52253E+00
  4611    0.55781E+00    0.17488E-01   -0.28467E-01    0.20279E+05    0.52264E+00
  4612    0.55660E+00    0.17411E-01   -0.28332E-01    0.20272E+05    0.52267E+00
  4613    0.55538E+00    0.17335E-01   -0.28196E-01    0.20264E+05    0.52264E+00
  4614    0.55416E+00    0.17258E-01   -0.28058E-01    0.20256E+05    0.52253E+00
  4615    0.55294E+00    0.17182E-01   -0.27918E-01    0.20249E+05    0.52237E+00
  4616    0.55171E+00    0.17107E-01   -0.27777E-01    0.20241E+05    0.52214E+00
  4617    0.55047E+00    0.17031E-01   -0.27633E-01    0.20234E+05    0.52186E+00
  4618    0.54923E+00    0.16956E-01   -0.27488E-01    0.20226E+05    0.52152E+00
  4619    0.54798E+00    0.16881E-01   -0.27342E-01    0.20218E+05    0.52113E+00
  4620    0.54673E+00    0.16807E-01   -0.27193E-01    0.20211E+05    0.52069E+00
  4621    0.54547E+00    0.16733E-01   -0.27044E-01    0.20203E+05    0.52020E+00
  4622    0.54421E+00    0.16659E-01   -0.26892E-01    0.20195E+05    0.51967E+00
  4623    0.54294E+00    0.16585E-01   -0.26739E-01    0.20188E+05    0.51909E+00
  4624    0.54166E+00    0.16512E-01   -0.26585E-01    0.20180E+05    0.51848E+00
  4625    0.54038E+00    0.16439E-01   -0.26430E-01    0.20173E+05    0.51783E+00
  4626    0.53910E+00    0.16367E-01   -0.26273E-01    0.20165E+05    0.51715E+00
  4627    0.53781E+00    0.16295E-01   -0.26114E-01    0.20157E+05    0.51644E+00
  4628    0.53651E+00    0.16223E-01   -0.25955E-01    0.20150E+05    0.51570E+00
  4629    0.53521E+00    0.16152E-01   -0.25794E-01    0.20142E+05    0.51493E+00
