  3682    0.75320E+01    0.24185E+00    0.12001E-01   -0.36826E+00
  3683    0.75124E+01    0.24117E+00    0.11993E-01   -0.36712E+00
  3684    0.75039E+01    0.24049E+00    0.11984E-01   -0.36594E+00
  3685    0.74843E+01    0.23982E+00    0.11976E-01   -0.36479E+00
  3686    0.74758E+01    0.23915E+00    0.11968E-01   -0.36361E+00
  3687    0.74562E+01    0.23848E+00    0.11959E-01   -0.36246E+00
  3688    0.74478E+01    0.23782E+00    0.11951E-01   -0.36128E+00
  3689    0.74282E+01    0.23716E+00    0.11942E-01   -0.36013E+00
  3690    0.74197E+01    0.23651E+00    0.11934E-01   -0.35894E+00
  3691    0.74001E+01    0.23586E+00    0.11926E-01   -0.35779E+00
  3692    0.73917E+01    0.23521E+00    0.11917E-01   -0.35661E+00
  3693    0.73721E+01    0.23457E+00    0.11909E-01   -0.35545E+00
  3694    0.73637E+01    0.23393E+00    0.11901E-01   -0.35427E+00
  3695    0.73441E+01    0.23330E+00    0.11892E-01   -0.35312E+00
  3696    0.73357E+01    0.23267E+00    0.11884E-01   -0.35193E+00
  3697    0.73161E+01    0.23204E+00    0.11876E-01   -0.35078E+00
  3698    0.73077E+01    0.23142E+00    0.11867E-01   -0.34960E+00
  3699    0.72881E+01    0.23080E+00    0.11859E-01   -0.34846E+00
  3700    0.72798E+01    0.23019E+00    0.11851E-01   -0.34728E+00
  3701    0.72602E+01    0.22958E+00    0.11843E-01   -0.34613E+00
  3702    0.72518E+01    0.22897E+00    0.11834E-01   -0.34496E+00
  3703    0.72323E+01    0.22837E+00    0.11826E-01   -0.34382E+00
  3704    0.72239E+01    0.22777E+00    0.11818E-01   -0.34265E+00
  3705    0.72044E+01    0.22717E+00    0.11809E-01   -0.34151E+00
  3706    0.71961E+01    0.22658E+00    0.11801E-01   -0.34034E+00
  3707    0.71765E+01    0.22600E+00    0.11793E-01   -0.33921E+00
  3708    0.71682E+01    0.22541E+00    0.11785E-01   -0.33805E+00
  3709    0.71487E+01    0.22484E+00    0.11777E-01   -0.33693E+00
  3710    0.71404E+01    0.22426E+00    0.11768E-01   -0.33577E+00
  3711    0.71209E+01    0.22369E+00    0.11760E-01   -0.33465E+00
  3712    0.71126E+01    0.22312E+00    0.11752E-01   -0.33350E+00
  3713    0.70931E+01    0.22256E+00    0.11744E-01   -0.33239E+00
  3714    0.70848E+01    0.22200E+00    0.11736E-01   -0.33125E+00
  3715    0.70654E+01    0.22145E+00    0.11727E-01   -0.33015E+00
  3716    0.70571E+01    0.22090E+00    0.11719E-01   -0.32901E+00
  3717    0.70377E+01    0.22035E+00    0.11711E-01   -0.32792E+00
  3718    0.70294E+01    0.21981E+00    0.11703E-01   -0.32679E+00
  3719    0.70100E+01    0.21927E+00    0.11695E-01   -0.32570E+00
  3720    0.70018E+01    0.21873E+00    0.11687E-01   -0.32459E+00
  3721    0.69824E+01    0.21820E+00    0.11679E-01   -0.32351E+00
  3722    0.69742E+01    0.21767E+00    0.11670E-01   -0.32240E+00
  3723    0.69548E+01    0.21715E+00    0.11662E-01   -0.32134E+00
  3724    0.69467E+01    0.21663E+00    0.11654E-01   -0.32024E+00
  3725    0.69273E+01    0.21611E+00    0.11646E-01   -0.31918E+00
  3726    0.69191E+01    0.21560E+00    0.11638E-01   -0.31810E+00
  3727    0.68998E+01    0.21509E+00    0.11630E-01   -0.31705E+00
  3728    0.68917E+01    0.21459E+00    0.11622E-01   -0.31598E+00
  3729    0.68724E+01    0.21409E+00    0.11614E-01   -0.31494E+00
  3730    0.68643E+01    0.21359E+00    0.11606E-01   -0.31388E+00
  3731    0.68450E+01    0.21310E+00    0.11598E-01   -0.31286E+00
  3732    0.68369E+01    0.21261E+00    0.11590E-01   -0.31181E+00
  3733    0.68177E+01    0.21212E+00    0.11581E-01   -0.31080E+00
  3734    0.68096E+01    0.21164E+00    0.11573E-01   -0.30976E+00
  3735    0.67904E+01    0.21116E+00    0.11565E-01   -0.30876E+00
  3736    0.67824E+01    0.21069E+00    0.11557E-01   -0.30774E+00
  3737    0.67632E+01    0.21021E+00    0.11549E-01   -0.30675E+00
  3738    0.67552E+01    0.20975E+00    0.11541E-01   -0.30574E+00
  3739    0.67360E+01    0.20928E+00    0.11533E-01   -0.30477E+00
  3740    0.67281E+01    0.20882E+00    0.11525E-01   -0.30377E+00
  3741    0.67090E+01    0.20836E+00    0.11517E-01   -0.30281E+00
  3742    0.67011E+01    0.20791E+00    0.11509E-01   -0.30183E+00
  3743    0.66820E+01    0.20746E+00    0.11501E-01   -0.30089E+00
  3744    0.66741E+01    0.20701E+00    0.11493E-01   -0.29992E+00
  3745    0.66550E+01    0.20656E+00    0.11486E-01   -0.29899E+00
  3746    0.66472E+01    0.20612E+00    0.11478E-01   -0.29803E+00
  3747    0.66282E+01    0.20569E+00    0.11470E-01   -0.29712E+00
  3748    0.66204E+01    0.20525E+00    0.11462E-01   -0.29618E+00
  3749    0.66014E+01    0.20482E+00    0.11454E-01   -0.29528E+00
  3750    0.65937E+01    0.20439E+00    0.11446E-01   -0.29435E+00
  3751    0.65747E+01    0.20397E+00    0.11438E-01   -0.29347E+00
  3752    0.65670E+01    0.20354E+00    0.11430E-01   -0.29256E+00
  3753    0.65481E+01    0.20312E+00    0.11422E-01   -0.29169E+00
  3754    0.65405E+01    0.20271E+00    0.11414E-01   -0.29079E+00
  3755    0.65216E+01    0.20229E+00    0.11406E-01   -0.28994E+00
  3756    0.65140E+01    0.20188E+00    0.11398E-01   -0.28906E+00
  3757    0.64952E+01    0.20148E+00    0.11391E-01   -0.28822E+00
  3758    0.64876E+01    0.20107E+00    0.11383E-01   -0.28736E+00
  3759    0.64688E+01    0.20067E+00    0.11375E-01   -0.28653E+00
  3760    0.64614E+01    0.20027E+00    0.11367E-01   -0.28569E+00
  3761    0.64426E+01    0.19987E+00    0.11359E-01   -0.28488E+00
  3762    0.64352E+01    0.19948E+00    0.11351E-01   -0.28405E+00
  3763    0.64165E+01    0.19909E+00    0.11343E-01   -0.28326E+00
  3764    0.64091E+01    0.19870E+00    0.11336E-01   -0.28244E+00
  3765    0.63904E+01    0.19831E+00    0.11328E-01   -0.28167E+00
  3766    0.63831E+01    0.19793E+00    0.11320E-01   -0.28087E+00
  3767    0.63645E+01    0.19755E+00    0.11312E-01   -0.28011E+00
  3768    0.63572E+01    0.19717E+00    0.11304E-01   -0.27932E+00
  3769    0.63387E+01    0.19679E+00    0.11297E-01   -0.27858E+00
  3770    0.63315E+01    0.19642E+00    0.11289E-01   -0.27781E+00
  3771    0.63130E+01    0.19605E+00    0.11281E-01   -0.27709E+00
  3772    0.63058E+01    0.19568E+00    0.11273E-01   -0.27634E+00
  3773    0.62874E+01    0.19531E+00    0.11266E-01   -0.27563E+00
  3774    0.62803E+01    0.19494E+00    0.11258E-01   -0.27489E+00
  3775    0.62619E+01    0.19458E+00    0.11250E-01   -0.27420E+00
  3776    0.62549E+01    0.19422E+00    0.11242E-01   -0.27348E+00
  3777    0.62366E+01    0.19386E+00    0.11235E-01   -0.27280E+00
  3778    0.62296E+01    0.19350E+00    0.11227E-01   -0.27210E+00
  3779    0.62113E+01    0.19315E+00    0.11219E-01   -0.27143E+00
  3780    0.62044E+01    0.19279E+00    0.11211E-01   -0.27075E+00
  3781    0.61862E+01    0.19244E+00    0.11204E-01   -0.27010E+00
  3782    0.61793E+01    0.19209E+00    0.11196E-01   -0.26943E+00
  3783    0.61612E+01    0.19174E+00    0.11188E-01   -0.26879E+00
  3784    0.61544E+01    0.19140E+00    0.11181E-01   -0.26814E+00
  3785    0.61363E+01    0.19105E+00    0.11173E-01   -0.26752E+00
  3786    0.61296E+01    0.19071E+00    0.11165E-01   -0.26688E+00
  3787    0.61116E+01    0.19037E+00    0.11158E-01   -0.26628E+00
  3788    0.61049E+01    0.19003E+00    0.11150E-01   -0.26565E+00
  3789    0.60870E+01    0.18969E+00    0.11142E-01   -0.26507E+00
  3790    0.60804E+01    0.18936E+00    0.11135E-01   -0.26446E+00
  3791    0.60625E+01    0.18902E+00    0.11127E-01   -0.26389E+00
  3792    0.60560E+01    0.18869E+00    0.11120E-01   -0.26329E+00
  3793    0.60382E+01    0.18836E+00    0.11112E-01   -0.26273E+00
  3794    0.60317E+01    0.18802E+00    0.11104E-01   -0.26215E+00
  3795    0.60140E+01    0.18769E+00    0.11097E-01   -0.26161E+00
  3796    0.60076E+01    0.18737E+00    0.11089E-01   -0.26104E+00
  3797    0.59899E+01    0.18704E+00    0.11082E-01   -0.26051E+00
  3798    0.59836E+01    0.18671E+00    0.11074E-01   -0.25996E+00
  3799    0.59660E+01    0.18639E+00    0.11066E-01   -0.25944E+00
  3800    0.59597E+01    0.18606E+00    0.11059E-01   -0.25890E+00
  3801    0.59422E+01    0.18574E+00    0.11051E-01   -0.25840E+00
  3802    0.59360E+01    0.18542E+00    0.11044E-01   -0.25787E+00
  3803    0.59185E+01    0.18510E+00    0.11036E-01   -0.25739E+00
  3804    0.59124E+01    0.18478E+00    0.11029E-01   -0.25687E+00
  3805    0.58950E+01    0.18446E+00    0.11021E-01   -0.25640E+00
  3806    0.58890E+01    0.18414E+00    0.11014E-01   -0.25590E+00
  3807    0.58716E+01    0.18382E+00    0.11006E-01   -0.25543E+00
  3808    0.58657E+01    0.18351E+00    0.10999E-01   -0.25494E+00
  3809    0.58484E+01    0.18319E+00    0.10991E-01   -0.25449E+00
  3810    0.58426E+01    0.18287E+00    0.10984E-01   -0.25402E+00
  3811    0.58253E+01    0.18256E+00    0.10976E-01   -0.25358E+00
  3812    0.58195E+01    0.18225E+00    0.10969E-01   -0.25311E+00
  3813    0.58024E+01    0.18193E+00    0.10961E-01   -0.25269E+00
  3814    0.57967E+01    0.18162E+00    0.10954E-01   -0.25223E+00
  3815    0.57796E+01    0.18131E+00    0.10947E-01   -0.25182E+00
  3816    0.57740E+01    0.18099E+00    0.10939E-01   -0.25138E+00
  3817    0.57570E+01    0.18068E+00    0.10932E-01   -0.25097E+00
  3818    0.57514E+01    0.18037E+00    0.10924E-01   -0.25054E+00
  3819    0.57345E+01    0.18006E+00    0.10917E-01   -0.25014E+00
  3820    0.57290E+01    0.17975E+00    0.10909E-01   -0.24972E+00
  3821    0.57122E+01    0.17944E+00    0.10902E-01   -0.24934E+00
  3822    0.57068E+01    0.17913E+00    0.10895E-01   -0.24892E+00
  3823    0.56900E+01    0.17882E+00    0.10887E-01   -0.24855E+00
  3824    0.56847E+01    0.17851E+00    0.10880E-01   -0.24815E+00
  3825    0.56679E+01    0.17820E+00    0.10873E-01   -0.24778E+00
  3826    0.56627E+01    0.17789E+00    0.10865E-01   -0.24739E+00
  3827    0.56461E+01    0.17758E+00    0.10858E-01   -0.24703E+00
  3828    0.56409E+01    0.17728E+00    0.10851E-01   -0.24665E+00
  3829    0.56243E+01    0.17697E+00    0.10843E-01   -0.24630E+00
  3830    0.56192E+01    0.17666E+00    0.10836E-01   -0.24592E+00
  3831    0.56027E+01    0.17635E+00    0.10829E-01   -0.24558E+00
  3832    0.55977E+01    0.17604E+00    0.10821E-01   -0.24521E+00
  3833    0.55812E+01    0.17573E+00    0.10814E-01   -0.24488E+00
  3834    0.55763E+01    0.17543E+00    0.10807E-01   -0.24452E+00
  3835    0.55599E+01    0.17512E+00    0.10799E-01   -0.24419E+00
  3836    0.55550E+01    0.17481E+00    0.10792E-01   -0.24383E+00
  3837    0.55388E+01    0.17450E+00    0.10785E-01   -0.24351E+00
  3838    0.55339E+01    0.17419E+00    0.10778E-01   -0.24317E+00
  3839    0.55177E+01    0.17388E+00    0.10770E-01   -0.24285E+00
  3840    0.55130E+01    0.17357E+00    0.10763E-01   -0.24251E+00
  3841    0.54969E+01    0.17326E+00    0.10756E-01   -0.24220E+00
  3842    0.54922E+01    0.17296E+00    0.10749E-01   -0.24186E+00
  3843    0.54761E+01    0.17265E+00    0.10742E-01   -0.24156E+00
  3844    0.54715E+01    0.17234E+00    0.10734E-01   -0.24123E+00
  3845    0.54555E+01    0.17203E+00    0.10727E-01   -0.24093E+00
  3846    0.54510E+01    0.17172E+00    0.10720E-01   -0.24061E+00
  3847    0.54351E+01    0.17140E+00    0.10713E-01   -0.24031E+00
  3848    0.54306E+01    0.17109E+00    0.10706E-01   -0.23999E+00
  3849    0.54148E+01    0.17078E+00    0.10698E-01   -0.23970E+00
  3850    0.54104E+01    0.17047E+00    0.10691E-01   -0.23938E+00
  3851    0.53946E+01    0.17016E+00    0.10684E-01   -0.23910E+00
  3852    0.53903E+01    0.16985E+00    0.10677E-01   -0.23878E+00
  3853    0.53745E+01    0.16953E+00    0.10670E-01   -0.23850E+00
  3854    0.53703E+01    0.16922E+00    0.10663E-01   -0.23819E+00
  3855    0.53546E+01    0.16891E+00    0.10656E-01   -0.23791E+00
  3856    0.53505E+01    0.16859E+00    0.10649E-01   -0.23760E+00
  3857    0.53349E+01    0.16828E+00    0.10641E-01   -0.23732E+00
  3858    0.53308E+01    0.16796E+00    0.10634E-01   -0.23701E+00
  3859    0.53152E+01    0.16765E+00    0.10627E-01   -0.23674E+00
  3860    0.53112E+01    0.16733E+00    0.10620E-01   -0.23643E+00
  3861    0.52957E+01    0.16702E+00    0.10613E-01   -0.23616E+00
  3862    0.52918E+01    0.16670E+00    0.10606E-01   -0.23585E+00
  3863    0.52763E+01    0.16638E+00    0.10599E-01   -0.23558E+00
  3864    0.52724E+01    0.16606E+00    0.10592E-01   -0.23528E+00
  3865    0.52571E+01    0.16575E+00    0.10585E-01   -0.23500E+00
  3866    0.52533E+01    0.16543E+00    0.10578E-01   -0.23470E+00
  3867    0.52380E+01    0.16511E+00    0.10571E-01   -0.23443E+00
  3868    0.52342E+01    0.16479E+00    0.10564E-01   -0.23413E+00
  3869    0.52190E+01    0.16447E+00    0.10557E-01   -0.23386E+00
  3870    0.52152E+01    0.16415E+00    0.10550E-01   -0.23355E+00
  3871    0.52001E+01    0.16383E+00    0.10543E-01   -0.23328E+00
  3872    0.51964E+01    0.16351E+00    0.10536E-01   -0.23298E+00
  3873    0.51813E+01    0.16318E+00    0.10529E-01   -0.23271E+00
  3874    0.51777E+01    0.16286E+00    0.10522E-01   -0.23240E+00
  3875    0.51627E+01    0.16254E+00    0.10515E-01   -0.23213E+00
  3876    0.51591E+01    0.16221E+00    0.10508E-01   -0.23183E+00
  3877    0.51441E+01    0.16189E+00    0.10501E-01   -0.23155E+00
  3878    0.51407E+01    0.16156E+00    0.10494E-01   -0.23124E+00
  3879    0.51257E+01    0.16124E+00    0.10488E-01   -0.23097E+00
  3880    0.51223E+01    0.16091E+00    0.10481E-01   -0.23066E+00
  3881    0.51074E+01    0.16059E+00    0.10474E-01   -0.23038E+00
  3882    0.51040E+01    0.16026E+00    0.10467E-01   -0.23007E+00
  3883    0.50892E+01    0.15993E+00    0.10460E-01   -0.22979E+00
  3884    0.50859E+01    0.15961E+00    0.10453E-01   -0.22948E+00
  3885    0.50711E+01    0.15928E+00    0.10446E-01   -0.22920E+00
  3886    0.50679E+01    0.15895E+00    0.10439E-01   -0.22888E+00
  3887    0.50531E+01    0.15862E+00    0.10433E-01   -0.22860E+00
  3888    0.50499E+01    0.15829E+00    0.10426E-01   -0.22828E+00
  3889    0.50352E+01    0.15796E+00    0.10419E-01   -0.22799E+00
  3890    0.50321E+01    0.15763E+00    0.10412E-01   -0.22767E+00
  3891    0.50174E+01    0.15730E+00    0.10405E-01   -0.22738E+00
  3892    0.50143E+01    0.15697E+00    0.10398E-01   -0.22705E+00
  3893    0.49997E+01    0.15663E+00    0.10392E-01   -0.22676E+00
  3894    0.49967E+01    0.15630E+00    0.10385E-01   -0.22643E+00
  3895    0.49821E+01    0.15597E+00    0.10378E-01   -0.22613E+00
  3896    0.49791E+01    0.15564E+00    0.10371E-01   -0.22580E+00
  3897    0.49646E+01    0.15530E+00    0.10365E-01   -0.22549E+00
  3898    0.49617E+01    0.15497E+00    0.10358E-01   -0.22516E+00
  3899    0.49472E+01    0.15463E+00    0.10351E-01   -0.22485E+00
  3900    0.49443E+01    0.15430E+00    0.10344E-01   -0.22451E+00
  3901    0.49299E+01    0.15396E+00    0.10338E-01   -0.22419E+00
  3902    0.49270E+01    0.15363E+00    0.10331E-01   -0.22385E+00
  3903    0.49126E+01    0.15329E+00    0.10324E-01   -0.22353E+00
  3904    0.49098E+01    0.15296E+00    0.10317E-01   -0.22318E+00
  3905    0.48955E+01    0.15262E+00    0.10311E-01   -0.22286E+00
  3906    0.48927E+01    0.15228E+00    0.10304E-01   -0.22250E+00
  3907    0.48784E+01    0.15194E+00    0.10297E-01   -0.22218E+00
  3908    0.48756E+01    0.15161E+00    0.10291E-01   -0.22182E+00
  3909    0.48614E+01    0.15127E+00    0.10284E-01   -0.22148E+00
  3910    0.48587E+01    0.15093E+00    0.10277E-01   -0.22112E+00
  3911    0.48444E+01    0.15059E+00    0.10271E-01   -0.22078E+00
  3912    0.48418E+01    0.15026E+00    0.10264E-01   -0.22041E+00
  3913    0.48276E+01    0.14992E+00    0.10257E-01   -0.22007E+00
  3914    0.48250E+01    0.14958E+00    0.10251E-01   -0.21969E+00
  3915    0.48108E+01    0.14924E+00    0.10244E-01   -0.21934E+00
  3916    0.48082E+01    0.14890E+00    0.10237E-01   -0.21896E+00
  3917    0.47941E+01    0.14856E+00    0.10231E-01   -0.21861E+00
  3918    0.47915E+01    0.14822E+00    0.10224E-01   -0.21822E+00
  3919    0.47774E+01    0.14788E+00    0.10218E-01   -0.21786E+00
  3920    0.47749E+01    0.14754E+00    0.10211E-01   -0.21747E+00
  3921    0.47608E+01    0.14720E+00    0.10205E-01   -0.21711E+00
  3922    0.47583E+01    0.14686E+00    0.10198E-01   -0.21671E+00
  3923    0.47443E+01    0.14652E+00    0.10191E-01   -0.21634E+00
  3924    0.47418E+01    0.14618E+00    0.10185E-01   -0.21593E+00
  3925    0.47278E+01    0.14584E+00    0.10178E-01   -0.21556E+00
  3926    0.47254E+01    0.14550E+00    0.10172E-01   -0.21515E+00
  3927    0.47114E+01    0.14517E+00    0.10165E-01   -0.21476E+00
  3928    0.47090E+01    0.14483E+00    0.10159E-01   -0.21435E+00
  3929    0.46950E+01    0.14449E+00    0.10152E-01   -0.21396E+00
  3930    0.46927E+01    0.14415E+00    0.10146E-01   -0.21354E+00
  3931    0.46787E+01    0.14381E+00    0.10139E-01   -0.21314E+00
  3932    0.46764E+01    0.14347E+00    0.10133E-01   -0.21272E+00
  3933    0.46625E+01    0.14313E+00    0.10126E-01   -0.21232E+00
  3934    0.46601E+01    0.14279E+00    0.10120E-01   -0.21188E+00
  3935    0.46462E+01    0.14245E+00    0.10113E-01   -0.21148E+00
  3936    0.46440E+01    0.14211E+00    0.10107E-01   -0.21104E+00
  3937    0.46301E+01    0.14177E+00    0.10100E-01   -0.21063E+00
  3938    0.46278E+01    0.14144E+00    0.10094E-01   -0.21018E+00
  3939    0.46140E+01    0.14110E+00    0.10087E-01   -0.20977E+00
  3940    0.46117E+01    0.14076E+00    0.10081E-01   -0.20931E+00
  3941    0.45979E+01    0.14042E+00    0.10075E-01   -0.20889E+00
  3942    0.45957E+01    0.14009E+00    0.10068E-01   -0.20844E+00
  3943    0.45818E+01    0.13975E+00    0.10062E-01   -0.20801E+00
  3944    0.45797E+01    0.13941E+00    0.10055E-01   -0.20754E+00
  3945    0.45659E+01    0.13908E+00    0.10049E-01   -0.20711E+00
  3946    0.45637E+01    0.13874E+00    0.10043E-01   -0.20664E+00
  3947    0.45499E+01    0.13841E+00    0.10036E-01   -0.20620E+00
  3948    0.45477E+01    0.13807E+00    0.10030E-01   -0.20573E+00
  3949    0.45340E+01    0.13774E+00    0.10023E-01   -0.20529E+00
  3950    0.45318E+01    0.13740E+00    0.10017E-01   -0.20481E+00
  3951    0.45181E+01    0.13707E+00    0.10011E-01   -0.20436E+00
  3952    0.45160E+01    0.13674E+00    0.10004E-01   -0.20387E+00
  3953    0.45022E+01    0.13640E+00    0.99980E-02   -0.20342E+00
  3954    0.45001E+01    0.13607E+00    0.99917E-02   -0.20293E+00
  3955    0.44864E+01    0.13574E+00    0.99853E-02   -0.20247E+00
  3956    0.44843E+01    0.13541E+00    0.99790E-02   -0.20197E+00
  3957    0.44706E+01    0.13508E+00    0.99727E-02   -0.20151E+00
  3958    0.44686E+01    0.13475E+00    0.99664E-02   -0.20101E+00
  3959    0.44549E+01    0.13442E+00    0.99601E-02   -0.20054E+00
  3960    0.44528E+01    0.13409E+00    0.99538E-02   -0.20004E+00
  3961    0.44391E+01    0.13376E+00    0.99475E-02   -0.19956E+00
  3962    0.44371E+01    0.13343E+00    0.99412E-02   -0.19906E+00
  3963    0.44234E+01    0.13311E+00    0.99349E-02   -0.19858E+00
  3964    0.44214E+01    0.13278E+00    0.99287E-02   -0.19806E+00
  3965    0.44078E+01    0.13246E+00    0.99224E-02   -0.19758E+00
  3966    0.44058E+01    0.13213E+00    0.99161E-02   -0.19706E+00
  3967    0.43921E+01    0.13181E+00    0.99099E-02   -0.19658E+00
  3968    0.43901E+01    0.13149E+00    0.99036E-02   -0.19606E+00
  3969    0.43765E+01    0.13116E+00    0.98974E-02   -0.19557E+00
  3970    0.43745E+01    0.13084E+00    0.98912E-02   -0.19504E+00
  3971    0.43609E+01    0.13052E+00    0.98850E-02   -0.19455E+00
  3972    0.43589E+01    0.13020E+00    0.98787E-02   -0.19402E+00
  3973    0.43453E+01    0.12988E+00    0.98725E-02   -0.19352E+00
  3974    0.43434E+01    0.12956E+00    0.98663E-02   -0.19299E+00
  3975    0.43297E+01    0.12925E+00    0.98601E-02   -0.19249E+00
