  5819    0.26896E-01    0.78163E-03    0.00000E+00   -0.33444E-03    0.28865E-09    0.95611E-08    0.11836E-10
  5820    0.26860E-01    0.77883E-03    0.00000E+00   -0.33263E-03    0.28857E-09    0.95649E-08    0.11522E-10
  5821    0.26823E-01    0.77602E-03    0.00000E+00   -0.33083E-03    0.28848E-09    0.95687E-08    0.11207E-10
  5822    0.26787E-01    0.77322E-03    0.00000E+00   -0.32903E-03    0.28839E-09    0.95725E-08    0.10892E-10
  5823    0.26751E-01    0.77042E-03    0.00000E+00   -0.32723E-03    0.28830E-09    0.95763E-08    0.10574E-10
  5824    0.26715E-01    0.76762E-03    0.00000E+00   -0.32543E-03    0.28821E-09    0.95801E-08    0.10256E-10
  5825    0.26679E-01    0.76483E-03    0.00000E+00   -0.32364E-03    0.28813E-09    0.95839E-08    0.99370E-11
  5826    0.26643E-01    0.76204E-03    0.00000E+00   -0.32184E-03    0.28804E-09    0.95878E-08    0.96168E-11
  5827    0.26608E-01    0.75925E-03    0.00000E+00   -0.32005E-03    0.28795E-09    0.95917E-08    0.92955E-11
  5828    0.26573E-01    0.75646E-03    0.00000E+00   -0.31827E-03    0.28786E-09    0.95956E-08    0.89731E-11
  5829    0.26538E-01    0.75368E-03    0.00000E+00   -0.31648E-03    0.28777E-09    0.95995E-08    0.86498E-11
  5830    0.26503E-01    0.75090E-03    0.00000E+00   -0.31470E-03    0.28769E-09    0.96034E-08    0.83254E-11
  5831    0.26468E-01    0.74812E-03    0.00000E+00   -0.31292E-03    0.28760E-09    0.96074E-08    0.80001E-11
  5832    0.26434E-01    0.74535E-03    0.00000E+00   -0.31114E-03    0.28751E-09    0.96113E-08    0.76738E-11
  5833    0.26400E-01    0.74258E-03    0.00000E+00   -0.30937E-03    0.28742E-09    0.96153E-08    0.73465E-11
  5834    0.26365E-01    0.73981E-03    0.00000E+00   -0.30759E-03    0.28734E-09    0.96193E-08    0.70183E-11
  5835    0.26331E-01    0.73704E-03    0.00000E+00   -0.30582E-03    0.28725E-09    0.96233E-08    0.66892E-11
  5836    0.26298E-01    0.73428E-03    0.00000E+00   -0.30406E-03    0.28716E-09    0.96274E-08    0.63592E-11
  5837    0.26264E-01    0.73152E-03    0.00000E+00   -0.30229E-03    0.28707E-09    0.96314E-08    0.60283E-11
  5838    0.26230E-01    0.72877E-03    0.00000E+00   -0.30053E-03    0.28699E-09    0.96355E-08    0.56965E-11
  5839    0.26197E-01    0.72601E-03    0.00000E+00   -0.29877E-03    0.28690E-09    0.96395E-08    0.53638E-11
  5840    0.26164E-01    0.72326E-03    0.00000E+00   -0.29701E-03    0.28681E-09    0.96436E-08    0.50303E-11
  5841    0.26131E-01    0.72052E-03    0.00000E+00   -0.29525E-03    0.28672E-09    0.96477E-08    0.46960E-11
  5842    0.26098E-01    0.71777E-03    0.00000E+00   -0.29350E-03    0.28664E-09    0.96518E-08    0.43608E-11
  5843    0.26065E-01    0.71503E-03    0.00000E+00   -0.29175E-03    0.28655E-09    0.96559E-08    0.40248E-11
  5844    0.26033E-01    0.71230E-03    0.00000E+00   -0.29000E-03    0.28646E-09    0.96601E-08    0.36881E-11
  5845    0.26001E-01    0.70956E-03    0.00000E+00   -0.28826E-03    0.28638E-09    0.96642E-08    0.33505E-11
  5846    0.25968E-01    0.70683E-03    0.00000E+00   -0.28652E-03    0.28629E-09    0.96684E-08    0.30122E-11
  5847    0.25936E-01    0.70410E-03    0.00000E+00   -0.28478E-03    0.28620E-09    0.96726E-08    0.26731E-11
  5848    0.25905E-01    0.70138E-03    0.00000E+00   -0.28304E-03    0.28611E-09    0.96768E-08    0.23333E-11
  5849    0.25873E-01    0.69866E-03    0.00000E+00   -0.28131E-03    0.28603E-09    0.96809E-08    0.19928E-11
  5850    0.25841E-01    0.69594E-03    0.00000E+00   -0.27957E-03    0.28594E-09    0.96852E-08    0.16516E-11
  5851    0.25810E-01    0.69323E-03    0.00000E+00   -0.27784E-03    0.28585E-09    0.96894E-08    0.13097E-11
  5852    0.25779E-01    0.69052E-03    0.00000E+00   -0.27612E-03    0.28577E-09    0.96936E-08    0.96710E-12
  5853    0.25747E-01    0.68781E-03    0.00000E+00   -0.27439E-03    0.28568E-09    0.96978E-08    0.62385E-12
  5854    0.25717E-01    0.68511E-03    0.00000E+00   -0.27267E-03    0.28559E-09    0.97021E-08    0.27995E-12
  5855    0.25686E-01    0.68240E-03    0.00000E+00   -0.27095E-03    0.28551E-09    0.97063E-08   -0.64588E-13
  5856    0.25655E-01    0.67971E-03    0.00000E+00   -0.26924E-03    0.28542E-09    0.97106E-08   -0.40974E-12
  5857    0.25625E-01    0.67701E-03    0.00000E+00   -0.26752E-03    0.28533E-09    0.97149E-08   -0.75550E-12
  5858    0.25594E-01    0.67432E-03    0.00000E+00   -0.26581E-03    0.28525E-09    0.97192E-08   -0.11018E-11
  5859    0.25564E-01    0.67164E-03    0.00000E+00   -0.26410E-03    0.28516E-09    0.97235E-08   -0.14488E-11
  5860    0.25534E-01    0.66895E-03    0.00000E+00   -0.26240E-03    0.28507E-09    0.97278E-08   -0.17963E-11
  5861    0.25504E-01    0.66627E-03    0.00000E+00   -0.26070E-03    0.28499E-09    0.97321E-08   -0.21443E-11
  5862    0.25474E-01    0.66360E-03    0.00000E+00   -0.25900E-03    0.28490E-09    0.97364E-08   -0.24929E-11
  5863    0.25444E-01    0.66092E-03    0.00000E+00   -0.25730E-03    0.28481E-09    0.97407E-08   -0.28419E-11
  5864    0.25415E-01    0.65826E-03    0.00000E+00   -0.25560E-03    0.28473E-09    0.97450E-08   -0.31915E-11
  5865    0.25386E-01    0.65559E-03    0.00000E+00   -0.25391E-03    0.28464E-09    0.97494E-08   -0.35416E-11
  5866    0.25356E-01    0.65293E-03    0.00000E+00   -0.25222E-03    0.28455E-09    0.97537E-08   -0.38921E-11
  5867    0.25327E-01    0.65027E-03    0.00000E+00   -0.25054E-03    0.28447E-09    0.97581E-08   -0.42431E-11
  5868    0.25298E-01    0.64762E-03    0.00000E+00   -0.24885E-03    0.28438E-09    0.97624E-08   -0.45946E-11
  5869    0.25269E-01    0.64496E-03    0.00000E+00   -0.24717E-03    0.28430E-09    0.97668E-08   -0.49465E-11
  5870    0.25241E-01    0.64232E-03    0.00000E+00   -0.24550E-03    0.28421E-09    0.97711E-08   -0.52988E-11
  5871    0.25212E-01    0.63967E-03    0.00000E+00   -0.24382E-03    0.28412E-09    0.97755E-08   -0.56515E-11
  5872    0.25184E-01    0.63703E-03    0.00000E+00   -0.24215E-03    0.28404E-09    0.97799E-08   -0.60046E-11
  5873    0.25155E-01    0.63440E-03    0.00000E+00   -0.24048E-03    0.28395E-09    0.97843E-08   -0.63580E-11
  5874    0.25127E-01    0.63177E-03    0.00000E+00   -0.23881E-03    0.28387E-09    0.97886E-08   -0.67118E-11
  5875    0.25099E-01    0.62914E-03    0.00000E+00   -0.23715E-03    0.28378E-09    0.97930E-08   -0.70660E-11
  5876    0.25071E-01    0.62651E-03    0.00000E+00   -0.23549E-03    0.28369E-09    0.97974E-08   -0.74205E-11
  5877    0.25043E-01    0.62389E-03    0.00000E+00   -0.23383E-03    0.28361E-09    0.98018E-08   -0.77753E-11
  5878    0.25016E-01    0.62128E-03    0.00000E+00   -0.23218E-03    0.28352E-09    0.98062E-08   -0.81304E-11
  5879    0.24988E-01    0.61866E-03    0.00000E+00   -0.23052E-03    0.28344E-09    0.98106E-08   -0.84858E-11
  5880    0.24961E-01    0.61605E-03    0.00000E+00   -0.22887E-03    0.28335E-09    0.98150E-08   -0.88414E-11
  5881    0.24933E-01    0.61345E-03    0.00000E+00   -0.22723E-03    0.28326E-09    0.98194E-08   -0.91973E-11
  5882    0.24906E-01    0.61085E-03    0.00000E+00   -0.22559E-03    0.28318E-09    0.98238E-08   -0.95535E-11
  5883    0.24879E-01    0.60825E-03    0.00000E+00   -0.22394E-03    0.28309E-09    0.98282E-08   -0.99099E-11
  5884    0.24852E-01    0.60566E-03    0.00000E+00   -0.22231E-03    0.28301E-09    0.98326E-08   -0.10266E-10
  5885    0.24825E-01    0.60307E-03    0.00000E+00   -0.22067E-03    0.28292E-09    0.98370E-08   -0.10623E-10
  5886    0.24799E-01    0.60048E-03    0.00000E+00   -0.21904E-03    0.28284E-09    0.98414E-08   -0.10980E-10
  5887    0.24772E-01    0.59790E-03    0.00000E+00   -0.21741E-03    0.28275E-09    0.98458E-08   -0.11337E-10
  5888    0.24745E-01    0.59533E-03    0.00000E+00   -0.21579E-03    0.28267E-09    0.98502E-08   -0.11695E-10
  5889    0.24719E-01    0.59275E-03    0.00000E+00   -0.21416E-03    0.28258E-09    0.98546E-08   -0.12052E-10
  5890    0.24693E-01    0.59018E-03    0.00000E+00   -0.21254E-03    0.28249E-09    0.98590E-08   -0.12410E-10
  5891    0.24667E-01    0.58762E-03    0.00000E+00   -0.21093E-03    0.28241E-09    0.98634E-08   -0.12767E-10
  5892    0.24641E-01    0.58506E-03    0.00000E+00   -0.20931E-03    0.28232E-09    0.98678E-08   -0.13125E-10
  5893    0.24615E-01    0.58250E-03    0.00000E+00   -0.20770E-03    0.28224E-09    0.98722E-08   -0.13483E-10
  5894    0.24589E-01    0.57995E-03    0.00000E+00   -0.20610E-03    0.28215E-09    0.98766E-08   -0.13841E-10
  5895    0.24563E-01    0.57740E-03    0.00000E+00   -0.20449E-03    0.28207E-09    0.98810E-08   -0.14199E-10
  5896    0.24537E-01    0.57486E-03    0.00000E+00   -0.20289E-03    0.28198E-09    0.98854E-08   -0.14557E-10
  5897    0.24512E-01    0.57232E-03    0.00000E+00   -0.20129E-03    0.28190E-09    0.98898E-08   -0.14915E-10
  5898    0.24486E-01    0.56978E-03    0.00000E+00   -0.19970E-03    0.28181E-09    0.98942E-08   -0.15273E-10
  5899    0.24461E-01    0.56725E-03    0.00000E+00   -0.19810E-03    0.28173E-09    0.98985E-08   -0.15631E-10
  5900    0.24436E-01    0.56472E-03    0.00000E+00   -0.19651E-03    0.28164E-09    0.99029E-08   -0.15989E-10
  5901    0.24411E-01    0.56220E-03    0.00000E+00   -0.19493E-03    0.28156E-09    0.99073E-08   -0.16347E-10
  5902    0.24386E-01    0.55968E-03    0.00000E+00   -0.19335E-03    0.28147E-09    0.99117E-08   -0.16705E-10
  5903    0.24361E-01    0.55717E-03    0.00000E+00   -0.19177E-03    0.28139E-09    0.99160E-08   -0.17063E-10
  5904    0.24336E-01    0.55466E-03    0.00000E+00   -0.19019E-03    0.28130E-09    0.99204E-08   -0.17421E-10
  5905    0.24311E-01    0.55216E-03    0.00000E+00   -0.18861E-03    0.28122E-09    0.99247E-08   -0.17779E-10
  5906    0.24286E-01    0.54966E-03    0.00000E+00   -0.18704E-03    0.28113E-09    0.99291E-08   -0.18136E-10
  5907    0.24262E-01    0.54716E-03    0.00000E+00   -0.18548E-03    0.28105E-09    0.99334E-08   -0.18494E-10
  5908    0.24237E-01    0.54467E-03    0.00000E+00   -0.18391E-03    0.28096E-09    0.99378E-08   -0.18851E-10
  5909    0.24213E-01    0.54218E-03    0.00000E+00   -0.18235E-03    0.28088E-09    0.99421E-08   -0.19208E-10
  5910    0.24189E-01    0.53970E-03    0.00000E+00   -0.18079E-03    0.28079E-09    0.99464E-08   -0.19565E-10
  5911    0.24164E-01    0.53722E-03    0.00000E+00   -0.17924E-03    0.28071E-09    0.99507E-08   -0.19922E-10
  5912    0.24140E-01    0.53475E-03    0.00000E+00   -0.17769E-03    0.28063E-09    0.99550E-08   -0.20279E-10
  5913    0.24116E-01    0.53228E-03    0.00000E+00   -0.17614E-03    0.28054E-09    0.99593E-08   -0.20635E-10
  5914    0.24092E-01    0.52981E-03    0.00000E+00   -0.17459E-03    0.28046E-09    0.99636E-08   -0.20991E-10
  5915    0.24068E-01    0.52735E-03    0.00000E+00   -0.17305E-03    0.28037E-09    0.99679E-08   -0.21348E-10
  5916    0.24045E-01    0.52490E-03    0.00000E+00   -0.17151E-03    0.28029E-09    0.99722E-08   -0.21703E-10
  5917    0.24021E-01    0.52245E-03    0.00000E+00   -0.16998E-03    0.28020E-09    0.99765E-08   -0.22059E-10
  5918    0.23997E-01    0.52000E-03    0.00000E+00   -0.16845E-03    0.28012E-09    0.99807E-08   -0.22414E-10
  5919    0.23974E-01    0.51756E-03    0.00000E+00   -0.16692E-03    0.28003E-09    0.99850E-08   -0.22769E-10
  5920    0.23950E-01    0.51512E-03    0.00000E+00   -0.16539E-03    0.27995E-09    0.99892E-08   -0.23123E-10
  5921    0.23927E-01    0.51269E-03    0.00000E+00   -0.16387E-03    0.27987E-09    0.99934E-08   -0.23478E-10
  5922    0.23904E-01    0.51026E-03    0.00000E+00   -0.16235E-03    0.27978E-09    0.99977E-08   -0.23832E-10
  5923    0.23880E-01    0.50784E-03    0.00000E+00   -0.16084E-03    0.27970E-09    0.10002E-07   -0.24185E-10
  5924    0.23857E-01    0.50542E-03    0.00000E+00   -0.15932E-03    0.27961E-09    0.10006E-07   -0.24539E-10
  5925    0.23834E-01    0.50301E-03    0.00000E+00   -0.15782E-03    0.27953E-09    0.10010E-07   -0.24891E-10
  5926    0.23811E-01    0.50060E-03    0.00000E+00   -0.15631E-03    0.27945E-09    0.10014E-07   -0.25244E-10
  5927    0.23788E-01    0.49820E-03    0.00000E+00   -0.15481E-03    0.27936E-09    0.10019E-07   -0.25596E-10
  5928    0.23765E-01    0.49580E-03    0.00000E+00   -0.15331E-03    0.27928E-09    0.10023E-07   -0.25947E-10
  5929    0.23742E-01    0.49341E-03    0.00000E+00   -0.15181E-03    0.27919E-09    0.10027E-07   -0.26299E-10
  5930    0.23720E-01    0.49102E-03    0.00000E+00   -0.15032E-03    0.27911E-09    0.10031E-07   -0.26649E-10
  5931    0.23697E-01    0.48863E-03    0.00000E+00   -0.14883E-03    0.27903E-09    0.10035E-07   -0.27000E-10
  5932    0.23674E-01    0.48626E-03    0.00000E+00   -0.14735E-03    0.27894E-09    0.10039E-07   -0.27349E-10
  5933    0.23652E-01    0.48388E-03    0.00000E+00   -0.14586E-03    0.27886E-09    0.10043E-07   -0.27699E-10
  5934    0.23629E-01    0.48151E-03    0.00000E+00   -0.14439E-03    0.27877E-09    0.10047E-07   -0.28047E-10
  5935    0.23607E-01    0.47915E-03    0.00000E+00   -0.14291E-03    0.27869E-09    0.10051E-07   -0.28396E-10
  5936    0.23585E-01    0.47679E-03    0.00000E+00   -0.14144E-03    0.27861E-09    0.10055E-07   -0.28743E-10
  5937    0.23562E-01    0.47444E-03    0.00000E+00   -0.13997E-03    0.27852E-09    0.10059E-07   -0.29090E-10
  5938    0.23540E-01    0.47209E-03    0.00000E+00   -0.13851E-03    0.27844E-09    0.10064E-07   -0.29437E-10
  5939    0.23518E-01    0.46974E-03    0.00000E+00   -0.13705E-03    0.27836E-09    0.10068E-07   -0.29783E-10
  5940    0.23496E-01    0.46741E-03    0.00000E+00   -0.13559E-03    0.27827E-09    0.10071E-07   -0.30128E-10
  5941    0.23474E-01    0.46507E-03    0.00000E+00   -0.13413E-03    0.27819E-09    0.10075E-07   -0.30473E-10
  5942    0.23452E-01    0.46274E-03    0.00000E+00   -0.13268E-03    0.27811E-09    0.10079E-07   -0.30817E-10
  5943    0.23430E-01    0.46042E-03    0.00000E+00   -0.13123E-03    0.27802E-09    0.10083E-07   -0.31161E-10
  5944    0.23408E-01    0.45810E-03    0.00000E+00   -0.12979E-03    0.27794E-09    0.10087E-07   -0.31504E-10
  5945    0.23386E-01    0.45579E-03    0.00000E+00   -0.12835E-03    0.27786E-09    0.10091E-07   -0.31846E-10
  5946    0.23364E-01    0.45348E-03    0.00000E+00   -0.12691E-03    0.27777E-09    0.10095E-07   -0.32187E-10
  5947    0.23342E-01    0.45118E-03    0.00000E+00   -0.12548E-03    0.27769E-09    0.10099E-07   -0.32528E-10
  5948    0.23321E-01    0.44888E-03    0.00000E+00   -0.12405E-03    0.27761E-09    0.10103E-07   -0.32868E-10
  5949    0.23299E-01    0.44659E-03    0.00000E+00   -0.12262E-03    0.27752E-09    0.10107E-07   -0.33207E-10
  5950    0.23277E-01    0.44430E-03    0.00000E+00   -0.12120E-03    0.27744E-09    0.10110E-07   -0.33546E-10
  5951    0.23256E-01    0.44202E-03    0.00000E+00   -0.11978E-03    0.27736E-09    0.10114E-07   -0.33884E-10
  5952    0.23234E-01    0.43975E-03    0.00000E+00   -0.11837E-03    0.27727E-09    0.10118E-07   -0.34221E-10
  5953    0.23213E-01    0.43748E-03    0.00000E+00   -0.11696E-03    0.27719E-09    0.10122E-07   -0.34557E-10
  5954    0.23191E-01    0.43521E-03    0.00000E+00   -0.11555E-03    0.27711E-09    0.10125E-07   -0.34893E-10
  5955    0.23170E-01    0.43295E-03    0.00000E+00   -0.11414E-03    0.27702E-09    0.10129E-07   -0.35227E-10
  5956    0.23148E-01    0.43070E-03    0.00000E+00   -0.11274E-03    0.27694E-09    0.10133E-07   -0.35561E-10
  5957    0.23127E-01    0.42845E-03    0.00000E+00   -0.11134E-03    0.27686E-09    0.10137E-07   -0.35894E-10
  5958    0.23106E-01    0.42620E-03    0.00000E+00   -0.10995E-03    0.27678E-09    0.10140E-07   -0.36226E-10
  5959    0.23085E-01    0.42397E-03    0.00000E+00   -0.10856E-03    0.27669E-09    0.10144E-07   -0.36557E-10
  5960    0.23063E-01    0.42173E-03    0.00000E+00   -0.10717E-03    0.27661E-09    0.10147E-07   -0.36888E-10
  5961    0.23042E-01    0.41951E-03    0.00000E+00   -0.10579E-03    0.27653E-09    0.10151E-07   -0.37217E-10
  5962    0.23021E-01    0.41728E-03    0.00000E+00   -0.10441E-03    0.27644E-09    0.10155E-07   -0.37546E-10
  5963    0.23000E-01    0.41507E-03    0.00000E+00   -0.10304E-03    0.27636E-09    0.10158E-07   -0.37873E-10
  5964    0.22979E-01    0.41286E-03    0.00000E+00   -0.10166E-03    0.27628E-09    0.10162E-07   -0.38200E-10
  5965    0.22958E-01    0.41065E-03    0.00000E+00   -0.10030E-03    0.27620E-09    0.10165E-07   -0.38526E-10
  5966    0.22937E-01    0.40845E-03    0.00000E+00   -0.98932E-04    0.27611E-09    0.10169E-07   -0.38850E-10
  5967    0.22916E-01    0.40626E-03    0.00000E+00   -0.97572E-04    0.27603E-09    0.10172E-07   -0.39174E-10
  5968    0.22895E-01    0.40407E-03    0.00000E+00   -0.96215E-04    0.27595E-09    0.10175E-07   -0.39497E-10
  5969    0.22874E-01    0.40189E-03    0.00000E+00   -0.94862E-04    0.27587E-09    0.10179E-07   -0.39819E-10
  5970    0.22853E-01    0.39971E-03    0.00000E+00   -0.93513E-04    0.27578E-09    0.10182E-07   -0.40139E-10
  5971    0.22832E-01    0.39754E-03    0.00000E+00   -0.92167E-04    0.27570E-09    0.10186E-07   -0.40459E-10
  5972    0.22811E-01    0.39538E-03    0.00000E+00   -0.90825E-04    0.27562E-09    0.10189E-07   -0.40777E-10
  5973    0.22790E-01    0.39322E-03    0.00000E+00   -0.89487E-04    0.27554E-09    0.10192E-07   -0.41095E-10
  5974    0.22769E-01    0.39106E-03    0.00000E+00   -0.88153E-04    0.27545E-09    0.10195E-07   -0.41411E-10
  5975    0.22748E-01    0.38891E-03    0.00000E+00   -0.86823E-04    0.27537E-09    0.10199E-07   -0.41727E-10
  5976    0.22727E-01    0.38677E-03    0.00000E+00   -0.85496E-04    0.27529E-09    0.10202E-07   -0.42041E-10
  5977    0.22707E-01    0.38464E-03    0.00000E+00   -0.84173E-04    0.27521E-09    0.10205E-07   -0.42354E-10
  5978    0.22686E-01    0.38250E-03    0.00000E+00   -0.82854E-04    0.27513E-09    0.10208E-07   -0.42666E-10
  5979    0.22665E-01    0.38038E-03    0.00000E+00   -0.81539E-04    0.27504E-09    0.10211E-07   -0.42976E-10
  5980    0.22644E-01    0.37826E-03    0.00000E+00   -0.80228E-04    0.27496E-09    0.10215E-07   -0.43286E-10
  5981    0.22624E-01    0.37615E-03    0.00000E+00   -0.78921E-04    0.27488E-09    0.10218E-07   -0.43594E-10
  5982    0.22603E-01    0.37404E-03    0.00000E+00   -0.77617E-04    0.27480E-09    0.10221E-07   -0.43901E-10
  5983    0.22582E-01    0.37194E-03    0.00000E+00   -0.76318E-04    0.27472E-09    0.10224E-07   -0.44207E-10
  5984    0.22561E-01    0.36985E-03    0.00000E+00   -0.75022E-04    0.27463E-09    0.10227E-07   -0.44512E-10
  5985    0.22541E-01    0.36776E-03    0.00000E+00   -0.73730E-04    0.27455E-09    0.10230E-07   -0.44815E-10
  5986    0.22520E-01    0.36567E-03    0.00000E+00   -0.72442E-04    0.27447E-09    0.10233E-07   -0.45117E-10
  5987    0.22499E-01    0.36360E-03    0.00000E+00   -0.71158E-04    0.27439E-09    0.10236E-07   -0.45418E-10
  5988    0.22479E-01    0.36152E-03    0.00000E+00   -0.69878E-04    0.27431E-09    0.10238E-07   -0.45718E-10
  5989    0.22458E-01    0.35946E-03    0.00000E+00   -0.68602E-04    0.27422E-09    0.10241E-07   -0.46016E-10
  5990    0.22437E-01    0.35740E-03    0.00000E+00   -0.67330E-04    0.27414E-09    0.10244E-07   -0.46313E-10
  5991    0.22417E-01    0.35535E-03    0.00000E+00   -0.66061E-04    0.27406E-09    0.10247E-07   -0.46609E-10
